['[[16, 1, 2, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0], [-3, -1, -1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0], [13, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0], [-13, 0, -1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1], [1, -9, -7, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0], [15, -4, -2, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0], [-11, -4, -4, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1], [1, 5, 4, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0], [4, 6, 5, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1], [-10, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]]', 1874]
['[[-1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0], [2, 1, -3, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0], [-1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1], [2, -1, -2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1], [7, 0, -9, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0], [6, 1, -8, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0], [-2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [-3, 0, 4, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1], [0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0], [-1, -1, 2, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]]', 2305]
['[[1, -1, 2, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0], [-2, 1, -3, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0], [-1, -2, -1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0], [1, 2, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0], [0, -2, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1], [0, 4, -1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1], [0, -3, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0], [-1, 2, -2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0], [-2, 2, -3, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]]', 2321]
['[[-1, 5, -25, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1], [1, 2, 24, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [0, -7, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1], [1, -12, 26, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0], [0, -1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0], [0, 7, -1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0], [1, -6, 25, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0], [1, 3, 24, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0], [1, -9, 26, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1], [-1, -1, -24, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]]', 3509]
['[[0, -1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1], [-1, 0, -1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0], [1, 0, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0], [2, -2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1], [-1, 1, -2, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0], [-1, 2, -1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [2, 0, 3, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0], [1, 1, 2, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0], [-1, -1, -2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1], [0, -2, -1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]]', 3854]
['[[0, -2, -3, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0], [-1, 1, 3, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1], [0, -3, -4, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0], [-1, 2, 4, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0], [-2, -1, 2, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1], [2, 0, -3, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1], [-2, 0, 3, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0], [1, 2, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1], [0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0], [1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0]]', 1883]
['[[0, -1, 2, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [-1, -1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0], [3, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0], [4, 2, -1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0], [2, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0], [-1, 0, -1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1], [0, 1, -2, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0], [-3, -2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1], [-4, -1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1], [-5, -2, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]]', 2978]
['[[-1, -5, -1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1], [1, 8, 2, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0], [-1, 2, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0], [-1, -1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1], [0, 3, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0], [-1, 6, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0], [0, 4, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0], [3, -3, -2, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1], [4, 2, -1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0], [0, -7, -2, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]]', 3517]
['[[-1, 3, -4, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1], [7, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1], [-1, -1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0], [-4, -1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0], [0, -1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0], [3, -1, 2, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0], [-2, 1, -2, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0], [-2, 2, -3, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0], [4, 2, -1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1], [8, 3, -1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]]', 3266]
['[[3, 0, -4, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0], [2, 0, -3, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0], [1, -1, -2, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1], [0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0], [0, -1, -1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1], [3, 1, -3, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0], [-3, 0, 4, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1], [2, 2, -1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0], [-4, 0, 5, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1], [-3, -1, 3, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]]', 1921]
['[[-1, 0, -2, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0], [-4, -3, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0], [-2, -1, -1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0], [1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0], [0, -1, 2, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1], [-1, -1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1], [-3, -2, -1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [3, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1], [2, 2, -1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1], [2, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]]', 1920]
['[[-1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0], [0, -5, 3, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0], [-1, -4, 3, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0], [0, 2, -1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1], [1, -1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1], [-1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1], [-1, 3, -1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1], [0, -3, 2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0], [0, -2, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1], [0, 5, -3, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]]', 1107]
['[[-1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1], [0, 3, 4, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0], [5, -1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0], [6, 1, 3, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0], [0, -3, -4, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1], [-5, 4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1], [5, -4, -4, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0], [6, -5, -5, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0], [-4, 3, 3, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1], [-5, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]]', 1921]
['[[-1, 1, 2, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0], [-2, -1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0], [-1, -2, -2, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0], [-1, 2, 3, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1], [-3, -1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1], [-1, -1, -1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1], [2, 0, -1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1], [-3, -2, -1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0], [0, -1, -1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0], [-2, 1, 2, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]]', 1091]
['[[1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1], [3, 0, 2, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0], [-3, 1, -3, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0], [0, 1, -1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0], [2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0], [1, -1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0], [3, -1, 3, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1], [-2, 1, -2, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1], [-4, 0, -3, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1], [1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]]', 1494]
['[[0, 1, -1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0], [1, -4, 4, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1], [1, -1, 2, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1], [0, 3, -2, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1], [-1, -2, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1], [1, -6, 5, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0], [-1, -1, -1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0], [-1, -4, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0], [0, -1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]]', 2321]
['[[3, -2, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1], [-1, 1, 27, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1], [-1, 0, -53, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0], [0, 0, -1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0], [-1, 1, 26, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1], [-2, 1, -27, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0], [2, -2, -53, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0], [-3, 2, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0], [-2, 1, -26, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1], [2, -1, 28, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]]', 1879]
['[[-1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0], [0, 0, -1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0], [1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1], [0, -1, -1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1], [-1, -1, -1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0], [1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1], [-1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1], [0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [-1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0], [1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0]]', 1486]
['[[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0], [1, 0, 11, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0], [1, 1, -9, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0], [1, 1, -7, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1], [1, 0, 10, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0], [-3, -2, 5, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0], [4, 3, -14, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1], [2, 1, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1], [-1, -1, 7, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0], [4, 3, -12, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]]', 3710]
['[[-3, 2, -3, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0], [-2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1], [-7, 2, -1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1], [2, -1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1], [2, 0, -1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0], [3, -1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0], [1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1], [-5, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0], [0, 1, -2, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0], [-1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]]', 3273]
['[[-1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1], [3, -1, -2, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0], [2, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1], [0, 0, -1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0], [0, -1, -4, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [0, 1, 3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1], [0, -1, -3, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0], [-1, 0, -1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1], [1, -1, -4, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0], [-1, 1, 3, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]]', 1871]
['[[2, 139, -2, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0], [3, 138, -2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0], [2, 69, -1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0], [2, 68, -1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0], [-3, -67, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1], [1, -1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1], [-2, 3, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0], [0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1], [0, -1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1], [-2, -68, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]]', 2667]
['[[2, -5, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0], [3, -13, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0], [1, -9, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0], [0, 13, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1], [0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0], [2, -3, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1], [-2, 3, -1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0], [-2, 4, -1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0], [-1, 10, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1], [0, 15, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]]', 3516]
['[[0, 5, -3, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1], [-7, -12, 9, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1], [-1, 2, -1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0], [-6, 4, -1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1], [5, 3, -3, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0], [4, 5, -4, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0], [5, -2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0], [-2, 9, -5, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0], [1, -7, 4, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0], [-12, -10, 9, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]]', 3517]
